,x,y
3306,39.44288,126.01927
3307,37.59591,129.01311
3308,37.48482,129.05585
3309,37.48111,129.05061
3310,37.42516,129.17285
3311,37.57111,126.62699
3312,37.57053,126.6278
3313,37.08424,128.28104
3314,37.0115,128.33383
3315,36.98825,126.73047
3316,36.98653,126.69258
3317,36.98603,126.69882
3318,36.98504,126.7113
3319,36.98182,126.69199
3320,36.02523,129.39203
3321,36.01815,129.38216
3322,36.01061,129.3766
3323,36.00969,129.38518
3324,36.00569,129.38454
3325,36.00523,129.38881
3326,36.00478,129.39305
3327,36.00032,129.3967
3328,36.00169,129.38391
3329,35.99987,129.40096
3330,35.97903,129.36717
3331,34.92432,127.74471
3332,34.92728,127.74295
3333,34.91381,127.74608
3334,42.89045,124.44475
3335,42.8666,124.45076
3336,42.85963,124.45598
3337,42.85649,124.46747
3338,42.61396,124.46161
3339,42.32578,125.23439
3340,42.32058,125.25288
3341,39.44325,126.02255
3342,36.98811,126.72597
3343,36.98409,126.69219
3344,36.17115,126.91623
3345,36.85906,127.11555
3346,36.9875,126.73154
3347,36.98394,126.71381
3348,37.48492,129.05827
3349,37.56997,126.63161
3350,39.40284,127.46872
3351,41.24454,124.34081
3352,42.53786,129.00887
3353,42.87694,129.36203
3354,42.16716,124.49789
3355,42.31808,124.38972
3356,42.39414,124.2048
3357,42.42086,124.19533
3358,42.59511,124.16018
3359,42.60645,124.15567
3360,42.60506,124.14916
3361,42.60747,124.1412
3362,42.61264,124.14624
3363,42.61126,124.13974
3364,42.60711,124.12026
3365,42.72903,124.50808
3366,42.92019,124.22084
3367,42.91923,124.22646
3368,42.96401,124.28487
3369,43.00051,124.30488
3370,37.59512,129.01367
3371,37.59922,129.0145
3372,37.48765,129.05621
3373,37.48267,129.04761
3374,37.48619,129.04935
3375,37.48595,129.05325
3376,37.4857,129.05734
3377,37.42453,129.17184
3378,37.0874,128.28174
3379,37.01343,128.33284
3380,36.99107,126.70039
3381,36.98997,126.72932
3382,36.98538,126.68841
3383,36.99098,126.69852
3384,36.98971,126.72746
3385,36.98536,126.68657
3386,36.98511,126.69233
3387,36.00257,129.39539
3388,34.92986,127.74174
3389,34.92961,127.74646
3390,34.92936,127.75114
3391,34.92778,127.74493
3392,34.91639,127.74395
3393,34.91583,127.75335
3394,42.31217,126.16391
3395,39.44634,126.02271
3396,42.79047,124.62389
3397,42.56952,124.40746
3398,42.53421,124.37108
3399,42.24257,124.3884
3400,41.77859,126.01927
3401,41.77769,126.01811
3402,40.04417,124.31588
3403,40.042,124.3185
3404,39.44688,126.02223
3405,37.59793,129.01193
3406,37.42673,129.17012
3407,37.42513,129.17566
3408,37.42294,129.16745
3409,37.4214,129.17288
3410,37.22994,128.32321
3411,37.56836,126.62753
3412,37.08369,128.28253
3413,37.01239,128.33948
3414,37.0104,128.34068
3415,36.98608,126.72749
3416,36.9873,126.70164
3417,36.98727,126.72613
3418,36.98835,126.70021
3419,36.98533,126.69012
3420,36.98429,126.69412
3421,36.98024,126.68804
3422,36.95397,126.61608
3423,37.00667,126.39299
3424,36.00659,129.37387
3425,36.00003,129.39661
3426,35.09654,128.86157
3427,34.92344,127.70628
3428,34.91642,127.70892
3429,34.92348,127.70853
3430,34.91649,127.7112
3431,33.80123,130.99142
3432,36.98269,126.70886
3433,42.18091,124.49844
3434,42.40724,124.19846
3435,42.58183,124.52118
3436,42.62018,124.64806
3437,42.61958,124.64751
3438,42.70391,124.27753
3439,42.74377,130.68735
3440,42.74136,130.67973
3441,42.73631,130.68457
3442,42.73457,130.68381
3443,42.85994,124.46326
3444,42.61499,124.46237
3445,42.59928,124.45309
3446,42.59068,124.39733
3447,42.58952,124.38245
3448,42.32509,125.24326
3449,42.32031,125.25153
3450,42.3233,125.23303
3451,42.31704,125.25057
3452,41.79884,126.01118
3453,41.77661,126.01933
3454,40.04224,124.3197
3455,39.44317,126.02177
3456,39.44396,126.01922
3457,39.44314,126.02387
3458,37.48347,129.05258
3459,37.4276,129.18062
3460,37.42513,129.17271
3461,37.42131,129.17122
3462,37.56826,126.62657
3463,37.22867,128.32422
3464,37.08304,128.28279
3465,37.02727,128.32109
3466,37.02351,128.3199
3467,37.02599,128.31903
3468,37.01122,128.33286
3469,36.98651,126.72819
3470,36.98769,126.70213
3471,36.9823,126.71107
3472,36.98605,126.69109
3473,36.98254,126.69004
3474,36.98159,126.69504
3475,36.95515,126.61888
3476,36.86432,126.57893
3477,35.0836,128.99019
3478,35.29,126.777
3479,34.92144,127.74937
3480,34.92194,127.70678
3481,34.91266,127.75287
3482,34.91002,127.74596
3483,36.98386,126.69041
3484,39.44559,126.02083
3485,39.86731,126.0792
3486,40.03126,124.4262
3487,41.29218,129.60106
3488,41.29195,129.597
3489,42.21838,124.27538
3490,42.22236,124.2747
3491,42.32843,125.24462
3492,42.60201,124.14503
3493,42.60599,124.14434
3494,42.60352,124.14391
3495,42.61345,124.16328
3496,42.61612,124.14871
3497,42.9015,124.89557
3498,42.84818,124.92158
3499,42.79358,124.62079
3500,42.72115,124.48014
3501,41.95274,126.56268
3502,41.77502,126.02105
3503,40.93753,125.25832
3504,39.4442,126.02295
3505,37.59674,129.01082
3506,37.59601,129.0152
3507,37.4837,129.05653
3508,37.48185,129.04689
3509,37.48111,129.05128
3510,37.42534,129.17833
3511,37.42277,129.17303
3512,37.56943,126.62907
3513,37.49039,126.64029
3514,37.22857,128.32401
3515,37.48372,126.63877
3516,37.20502,128.30017
3517,37.08526,128.28461
3518,37.08196,128.28381
3519,37.02516,128.3206
3520,37.02446,128.32489
3521,37.0125,128.33531
3522,36.98753,126.72867
3523,36.98809,126.70178
3524,36.98679,126.71051
3525,36.98606,126.69231
3526,36.98477,126.70102
3527,36.98347,126.70975
3528,36.98274,126.69155
3529,36.98339,126.68719
3530,36.9821,126.69591
3531,36.95587,126.61777
3532,36.95255,126.61701
3533,36.86304,126.58073
3534,36.02308,129.39479
3535,36.00851,129.37383
3536,36.00623,129.38707
3537,36.0047,129.39592
3538,36.00211,129.39059
3539,35.998,129.39413
3540,35.97424,129.36938
3541,35.69028,126.72509
3542,35.098,128.85982
3543,35.09726,128.86418
3544,34.92823,127.74879
3545,34.92754,127.75299
3546,34.92153,127.76897
3547,34.92164,127.74722
3548,34.92445,127.70872
3549,34.91902,127.74224
3550,34.91504,127.74564
3551,34.91368,127.75403
3552,33.79976,130.99335
3553,36.17115,126.91623
3554,36.85906,127.11555
3555,36.9875,126.73154
3556,36.98394,126.71381
3557,37.48492,129.05827
3558,37.56997,126.63161
3559,39.40284,127.46872
3560,41.24454,124.34081
3561,42.53786,129.00887
3562,42.87694,129.36203
3563,42.16716,124.49789
3564,42.31808,124.38972
3565,42.39414,124.2048
3566,42.42086,124.19533
3567,42.59511,124.16018
3568,42.60645,124.15567
3569,42.60506,124.14916
3570,42.60747,124.1412
3571,42.61264,124.14624
3572,42.61126,124.13974
3573,42.60711,124.12026
3574,42.72903,124.50808
3575,42.92019,124.22084
3576,42.91923,124.22646
3577,42.96401,124.28487
3578,43.00051,124.30488
3579,37.59512,129.01367
3580,37.59922,129.0145
3581,37.48765,129.05621
3582,37.48267,129.04761
3583,37.48619,129.04935
3584,37.48595,129.05325
3585,37.4857,129.05734
3586,37.42453,129.17184
3587,37.0874,128.28174
3588,37.01343,128.33284
3589,36.99107,126.70039
3590,36.98997,126.72932
3591,36.98538,126.68841
3592,36.99098,126.69852
3593,36.98971,126.72746
3594,36.98536,126.68657
3595,36.98511,126.69233
3596,36.00257,129.39539
3597,34.92986,127.74174
3598,34.92961,127.74646
3599,34.92936,127.75114
3600,34.92778,127.74493
3601,34.91639,127.74395
3602,34.91583,127.75335
3603,42.31217,126.16391
3604,39.44634,126.02271
3605,42.79047,124.62389
3606,42.56952,124.40746
3607,42.53421,124.37108
3608,42.24257,124.3884
3609,41.77859,126.01927
3610,41.77769,126.01811
3611,40.04417,124.31588
3612,40.042,124.3185
3613,39.44688,126.02223
3614,37.59793,129.01193
3615,37.42673,129.17012
3616,37.42513,129.17566
3617,37.42294,129.16745
3618,37.4214,129.17288
3619,37.22994,128.32321
3620,37.56836,126.62753
3621,37.08369,128.28253
3622,37.01239,128.33948
3623,37.0104,128.34068
3624,36.98608,126.72749
3625,36.9873,126.70164
3626,36.98727,126.72613
3627,36.98835,126.70021
3628,36.98533,126.69012
3629,36.98429,126.69412
3630,36.98024,126.68804
3631,36.95397,126.61608
3632,37.00667,126.39299
3633,36.00659,129.37387
3634,36.00003,129.39661
3635,35.09654,128.86157
3636,34.92344,127.70628
3637,34.91642,127.70892
3638,34.92348,127.70853
3639,34.91649,127.7112
3640,36.98386,126.69041
3641,39.44559,126.02083
3642,39.86731,126.0792
3643,40.03126,124.4262
3644,41.29218,129.60106
3645,41.29195,129.597
3646,42.21838,124.27538
3647,42.22236,124.2747
3648,42.32843,125.24462
3649,42.60201,124.14503
3650,42.60599,124.14434
3651,42.60352,124.14391
3652,42.61345,124.16328
3653,42.61612,124.14871
3654,42.9015,124.89557
3655,42.84818,124.92158
3656,42.79358,124.62079
3657,42.72115,124.48014
3658,41.95274,126.56268
3659,41.77502,126.02105
3660,40.93753,125.25832
3661,39.4442,126.02295
3662,37.59674,129.01082
3663,37.59601,129.0152
3664,37.4837,129.05653
3665,37.48185,129.04689
3666,37.48111,129.05128
3667,37.42534,129.17833
3668,37.42277,129.17303
3669,37.56943,126.62907
3670,37.49039,126.64029
3671,37.22857,128.32401
3672,37.48372,126.63877
3673,37.20502,128.30017
3674,37.08526,128.28461
3675,37.08196,128.28381
3676,37.02516,128.3206
3677,37.02446,128.32489
3678,37.0125,128.33531
3679,36.98753,126.72867
3680,36.98809,126.70178
3681,36.98679,126.71051
3682,36.98606,126.69231
3683,36.98477,126.70102
3684,36.98347,126.70975
3685,36.98274,126.69155
3686,36.98339,126.68719
3687,36.9821,126.69591
3688,36.95587,126.61777
3689,36.95255,126.61701
3690,36.86304,126.58073
3691,36.02308,129.39479
3692,36.00851,129.37383
3693,36.00623,129.38707
3694,36.0047,129.39592
3695,36.00211,129.39059
3696,35.998,129.39413
3697,35.97424,129.36938
3698,35.69028,126.72509
3699,35.098,128.85982
3700,35.09726,128.86418
3701,34.92823,127.74879
3702,34.92754,127.75299
3703,34.92153,127.76897
3704,34.92164,127.74722
3705,34.92445,127.70872
3706,34.91902,127.74224
3707,34.91504,127.74564
3708,34.91368,127.75403
3709,33.79976,130.99335
3710,36.17115,126.91623
3711,36.85906,127.11555
3712,36.9875,126.73154
3713,36.98394,126.71381
3714,37.48492,129.05827
3715,37.56997,126.63161
3716,39.40284,127.46872
3717,41.24454,124.34081
3718,42.53786,129.00887
3719,42.87694,129.36203
3720,42.16716,124.49789
3721,42.31808,124.38972
3722,42.39414,124.2048
3723,42.42086,124.19533
3724,42.59511,124.16018
3725,42.60645,124.15567
3726,42.60506,124.14916
3727,42.60747,124.1412
3728,42.61264,124.14624
3729,42.61126,124.13974
3730,42.60711,124.12026
3731,42.72903,124.50808
3732,42.92019,124.22084
3733,42.91923,124.22646
3734,42.96401,124.28487
3735,43.00051,124.30488
3736,37.59512,129.01367
3737,37.59922,129.0145
3738,37.48765,129.05621
3739,37.48267,129.04761
3740,37.48619,129.04935
3741,37.48595,129.05325
3742,37.4857,129.05734
3743,37.42453,129.17184
3744,37.0874,128.28174
3745,37.01343,128.33284
3746,36.99107,126.70039
3747,36.98997,126.72932
3748,36.98538,126.68841
3749,36.99098,126.69852
3750,36.98971,126.72746
3751,36.98536,126.68657
3752,36.98511,126.69233
3753,36.00257,129.39539
3754,34.92986,127.74174
3755,34.92961,127.74646
3756,34.92936,127.75114
3757,34.92778,127.74493
3758,34.91639,127.74395
3759,34.91583,127.75335
3760,42.31217,126.16391
3761,39.44634,126.02271
3762,42.79047,124.62389
3763,42.56952,124.40746
3764,42.53421,124.37108
3765,42.24257,124.3884
3766,41.77859,126.01927
3767,41.77769,126.01811
3768,40.04417,124.31588
3769,40.042,124.3185
3770,39.44688,126.02223
3771,37.59793,129.01193
3772,37.42673,129.17012
3773,37.42513,129.17566
3774,37.42294,129.16745
3775,37.4214,129.17288
3776,37.22994,128.32321
3777,37.56836,126.62753
3778,37.08369,128.28253
3779,37.01239,128.33948
3780,37.0104,128.34068
3781,36.98608,126.72749
3782,36.9873,126.70164
3783,36.98727,126.72613
3784,36.98835,126.70021
3785,36.98533,126.69012
3786,36.98429,126.69412
3787,36.98024,126.68804
3788,36.95397,126.61608
3789,37.00667,126.39299
3790,36.00659,129.37387
3791,36.00003,129.39661
3792,35.09654,128.86157
3793,34.92344,127.70628
3794,34.91642,127.70892
3795,34.92348,127.70853
3796,34.91649,127.7112
3797,35.09795,128.87364
3798,34.83519,126.49691
3799,35.99954,129.40259
3800,36.00351,129.37909
3801,36.9867,126.72988
3802,36.98173,126.70947
3803,38.45098,127.42371
3804,38.44942,127.4171
3805,38.59657,127.98735
3806,38.15763,125.61751
3807,38.15669,125.61381
3808,38.15543,125.61521
3809,38.16622,125.61501
3810,38.16531,125.61148
3811,38.16441,125.60799
3812,38.16933,125.60603
3813,38.18711,125.56961
3814,38.19199,125.56745
3815,38.19112,125.56406
3816,38.59067,127.03084
3817,42.96453,131.2841
3818,42.96355,131.27882
3819,36.98386,126.69041
3820,39.44559,126.02083
3821,39.86731,126.0792
3822,40.03126,124.4262
3823,41.29218,129.60106
3824,41.29195,129.597
3825,42.21838,124.27538
3826,42.22236,124.2747
3827,42.32843,125.24462
3828,42.60201,124.14503
3829,42.60599,124.14434
3830,42.60352,124.14391
3831,42.61345,124.16328
3832,42.61612,124.14871
3833,42.9015,124.89557
3834,42.84818,124.92158
3835,42.79358,124.62079
3836,42.72115,124.48014
3837,41.95274,126.56268
3838,41.77502,126.02105
3839,40.93753,125.25832
3840,39.4442,126.02295
3841,37.59674,129.01082
3842,37.59601,129.0152
3843,37.4837,129.05653
3844,37.48185,129.04689
3845,37.48111,129.05128
3846,37.42534,129.17833
3847,37.42277,129.17303
3848,37.56943,126.62907
3849,37.49039,126.64029
3850,37.22857,128.32401
3851,37.48372,126.63877
3852,37.20502,128.30017
3853,37.08526,128.28461
3854,37.08196,128.28381
3855,37.02516,128.3206
3856,37.02446,128.32489
3857,37.0125,128.33531
3858,36.98753,126.72867
3859,36.98809,126.70178
3860,36.98679,126.71051
3861,36.98606,126.69231
3862,36.98477,126.70102
3863,36.98347,126.70975
3864,36.98274,126.69155
3865,36.98339,126.68719
3866,36.9821,126.69591
3867,36.95587,126.61777
3868,36.95255,126.61701
3869,36.86304,126.58073
3870,36.02308,129.39479
3871,36.00851,129.37383
3872,36.00623,129.38707
3873,36.0047,129.39592
3874,36.00211,129.39059
3875,35.998,129.39413
3876,35.97424,129.36938
3877,35.69028,126.72509
3878,35.098,128.85982
3879,35.09726,128.86418
3880,34.92823,127.74879
3881,34.92754,127.75299
3882,34.92153,127.76897
3883,34.92164,127.74722
3884,34.92445,127.70872
3885,34.91902,127.74224
3886,34.91504,127.74564
3887,34.91368,127.75403
3888,33.79976,130.99335
3889,34.91746,127.76797
3890,34.91502,127.74936
3891,34.91784,127.76531
3892,34.91547,127.7467
3893,35.08245,128.99226
3894,36.0032,129.37906
3895,36.23379,127.12494
3896,36.23317,127.12031
3897,36.98214,126.71199
3898,36.98092,126.70274
3899,36.97969,126.6935
3900,36.98801,126.7298
3901,36.98433,126.70206
3902,36.98311,126.69283
3903,36.98775,126.70136
3904,37.57022,126.62801
3905,38.16757,125.61805
3906,38.17513,125.59783
3907,38.19218,125.56281
3908,39.44495,126.02357
3909,36.17115,126.91623
3910,36.85906,127.11555
3911,36.9875,126.73154
3912,36.98394,126.71381
3913,37.48492,129.05827
3914,37.56997,126.63161
3915,39.40284,127.46872
3916,41.24454,124.34081
3917,42.53786,129.00887
3918,42.87694,129.36203
3919,42.16716,124.49789
3920,42.31808,124.38972
3921,42.39414,124.2048
3922,42.42086,124.19533
3923,42.59511,124.16018
3924,42.60645,124.15567
3925,42.60506,124.14916
3926,42.60747,124.1412
3927,42.61264,124.14624
3928,42.61126,124.13974
3929,42.60711,124.12026
3930,42.72903,124.50808
3931,42.92019,124.22084
3932,42.91923,124.22646
3933,42.96401,124.28487
3934,43.00051,124.30488
3935,37.59512,129.01367
3936,37.59922,129.0145
3937,37.48765,129.05621
3938,37.48267,129.04761
3939,37.48619,129.04935
3940,37.48595,129.05325
3941,37.4857,129.05734
3942,37.42453,129.17184
3943,37.0874,128.28174
3944,37.01343,128.33284
3945,36.99107,126.70039
3946,36.98997,126.72932
3947,36.98538,126.68841
3948,36.99098,126.69852
3949,36.98971,126.72746
3950,36.98536,126.68657
3951,36.98511,126.69233
3952,36.00257,129.39539
3953,34.92986,127.74174
3954,34.92961,127.74646
3955,34.92936,127.75114
3956,34.92778,127.74493
3957,34.91639,127.74395
3958,34.91583,127.75335
3959,42.31217,126.16391
3960,39.44634,126.02271
3961,42.79047,124.62389
3962,42.56952,124.40746
3963,42.53421,124.37108
3964,42.24257,124.3884
3965,41.77859,126.01927
3966,41.77769,126.01811
3967,40.04417,124.31588
3968,40.042,124.3185
3969,39.44688,126.02223
3970,37.59793,129.01193
3971,37.42673,129.17012
3972,37.42513,129.17566
3973,37.42294,129.16745
3974,37.4214,129.17288
3975,37.22994,128.32321
3976,37.56836,126.62753
3977,37.08369,128.28253
3978,37.01239,128.33948
3979,37.0104,128.34068
3980,36.98608,126.72749
3981,36.9873,126.70164
3982,36.98727,126.72613
3983,36.98835,126.70021
3984,36.98533,126.69012
3985,36.98429,126.69412
3986,36.98024,126.68804
3987,36.95397,126.61608
3988,37.00667,126.39299
3989,36.00659,129.37387
3990,36.00003,129.39661
3991,35.09654,128.86157
3992,34.92344,127.70628
3993,34.91642,127.70892
3994,34.92348,127.70853
3995,34.91649,127.7112
3996,35.09795,128.87364
3997,34.83519,126.49691
3998,35.99954,129.40259
3999,36.00351,129.37909
4000,36.9867,126.72988
4001,36.98173,126.70947
4002,38.45098,127.42371
4003,38.44942,127.4171
4004,38.59657,127.98735
4005,38.15763,125.61751
4006,38.15669,125.61381
4007,38.15543,125.61521
4008,38.16622,125.61501
4009,38.16531,125.61148
4010,38.16441,125.60799
4011,38.16933,125.60603
4012,38.18711,125.56961
4013,38.19199,125.56745
4014,38.19112,125.56406
4015,38.59067,127.03084
4016,42.96453,131.2841
4017,42.96355,131.27882
4018,36.98386,126.69041
4019,39.44559,126.02083
4020,39.86731,126.0792
4021,40.03126,124.4262
4022,41.29218,129.60106
4023,41.29195,129.597
4024,42.21838,124.27538
4025,42.22236,124.2747
4026,42.32843,125.24462
4027,42.60201,124.14503
4028,42.60599,124.14434
4029,42.60352,124.14391
4030,42.61345,124.16328
4031,42.61612,124.14871
4032,42.9015,124.89557
4033,42.84818,124.92158
4034,42.79358,124.62079
4035,42.72115,124.48014
4036,41.95274,126.56268
4037,41.77502,126.02105
4038,40.93753,125.25832
4039,39.4442,126.02295
4040,37.59674,129.01082
4041,37.59601,129.0152
4042,37.4837,129.05653
4043,37.48185,129.04689
4044,37.48111,129.05128
4045,37.42534,129.17833
4046,37.42277,129.17303
4047,37.56943,126.62907
4048,37.49039,126.64029
4049,37.22857,128.32401
4050,37.48372,126.63877
4051,37.20502,128.30017
4052,37.08526,128.28461
4053,37.08196,128.28381
4054,37.02516,128.3206
4055,37.02446,128.32489
4056,37.0125,128.33531
4057,36.98753,126.72867
4058,36.98809,126.70178
4059,36.98679,126.71051
4060,36.98606,126.69231
4061,36.98477,126.70102
4062,36.98347,126.70975
4063,36.98274,126.69155
4064,36.98339,126.68719
4065,36.9821,126.69591
4066,36.95587,126.61777
4067,36.95255,126.61701
4068,36.86304,126.58073
4069,36.02308,129.39479
4070,36.00851,129.37383
4071,36.00623,129.38707
4072,36.0047,129.39592
4073,36.00211,129.39059
4074,35.998,129.39413
4075,35.97424,129.36938
4076,35.69028,126.72509
4077,35.098,128.85982
4078,35.09726,128.86418
4079,34.92823,127.74879
4080,34.92754,127.75299
4081,34.92153,127.76897
4082,34.92164,127.74722
4083,34.92445,127.70872
4084,34.91902,127.74224
4085,34.91504,127.74564
4086,34.91368,127.75403
4087,33.79976,130.99335
4088,34.91746,127.76797
4089,34.91502,127.74936
4090,34.91784,127.76531
4091,34.91547,127.7467
4092,35.08245,128.99226
4093,36.0032,129.37906
4094,36.23379,127.12494
4095,36.23317,127.12031
4096,36.98214,126.71199
4097,36.98092,126.70274
4098,36.97969,126.6935
4099,36.98801,126.7298
4100,36.98433,126.70206
4101,36.98311,126.69283
4102,36.98775,126.70136
4103,37.57022,126.62801
4104,38.16757,125.61805
4105,38.17513,125.59783
4106,38.19218,125.56281
4107,39.44495,126.02357
4108,41.7325,124.35597
4109,42.54999,124.53101
4110,42.57154,124.64206
4111,42.58591,124.66715
4112,42.5922,124.62122
4113,42.58247,124.4772
4114,42.71422,124.5081
4115,42.87506,124.42448
4116,33.79986,130.99339
4117,33.91646,130.84348
4118,33.94262,130.82933
4119,33.32358,126.72264
4120,34.16785,131.21808
4121,33.52793,126.78269
4122,34.40511,126.50744
4123,34.61275,127.23557
4124,34.53022,126.66608
4125,34.59692,126.40902
4126,34.90889,127.74941
4127,34.70445,126.41959
4128,34.70373,126.41526
4129,34.92202,127.74639
4130,34.70779,126.41877
4131,34.9266,127.75397
4132,34.6839,126.18629
4133,34.68315,126.18194
4134,34.76192,126.52372
4135,34.75412,126.4359
4136,34.93988,126.5832
4137,34.9741,126.68623
4138,35.02493,126.24078
4139,35.1848,126.65949
4140,35.23111,126.86232
4141,35.23041,126.85807
4142,35.29565,127.02747
4143,35.25033,126.33096
4144,36.00625,129.37558
4145,36.53987,126.55271
4146,36.9818,126.71087
4147,36.98783,126.72725
4148,36.98233,126.69284
4149,36.99028,126.69981
4150,37.48487,129.05803
4151,37.7849,125.44221
4152,39.90481,124.14944
4153,40.17228,124.3666
4154,40.20553,124.45176
4155,40.58704,124.6771
4156,40.71438,124.32978
4157,42.7442,130.68317
4158,42.74372,130.6881
4159,42.74014,130.68246
4160,42.73562,130.68652
4161,42.89619,124.41833
4162,42.89304,124.42004
4163,42.8067,124.98557
4164,42.60842,124.46004
4165,42.32608,125.23331
4166,42.3199,125.25026
4167,42.32346,125.23268
4168,41.08047,126.37465
4169,39.80164,125.21478
4170,39.8014,125.21913
4171,39.80182,125.2182
4172,39.44738,126.01863
4173,39.44288,126.01927
4174,37.59591,129.01311
4175,37.48482,129.05585
4176,37.48111,129.05061
4177,37.42516,129.17285
4178,37.57111,126.62699
4179,37.57053,126.6278
4180,37.08424,128.28104
4181,37.0115,128.33383
4182,36.98825,126.73047
4183,36.98653,126.69258
4184,36.98603,126.69882
4185,36.98504,126.7113
4186,36.98182,126.69199
4187,36.02523,129.39203
4188,36.01815,129.38216
4189,36.01061,129.3766
4190,36.00969,129.38518
4191,36.00569,129.38454
4192,36.00523,129.38881
4193,36.00478,129.39305
4194,36.00032,129.3967
4195,36.00169,129.38391
4196,35.99987,129.40096
4197,35.97903,129.36717
4198,34.92432,127.74471
4199,34.92728,127.74295
4200,34.91381,127.74608
4201,42.89045,124.44475
4202,42.8666,124.45076
4203,42.85963,124.45598
4204,42.85649,124.46747
4205,42.61396,124.46161
4206,42.32578,125.23439
4207,42.32058,125.25288
4208,39.44325,126.02255
4209,36.98811,126.72597
4210,36.98409,126.69219
4211,36.17115,126.91623
4212,36.85906,127.11555
4213,36.9875,126.73154
4214,36.98394,126.71381
4215,37.48492,129.05827
4216,37.56997,126.63161
4217,39.40284,127.46872
4218,41.24454,124.34081
4219,42.53786,129.00887
4220,42.87694,129.36203
4221,42.16716,124.49789
4222,42.31808,124.38972
4223,42.39414,124.2048
4224,42.42086,124.19533
4225,42.59511,124.16018
4226,42.60645,124.15567
4227,42.60506,124.14916
4228,42.60747,124.1412
4229,42.61264,124.14624
4230,42.61126,124.13974
4231,42.60711,124.12026
4232,42.72903,124.50808
4233,42.92019,124.22084
4234,42.91923,124.22646
4235,42.96401,124.28487
4236,43.00051,124.30488
4237,33.80123,130.99142
4238,36.98269,126.70886
4239,42.18091,124.49844
4240,42.40724,124.19846
4241,42.58183,124.52118
4242,42.62018,124.64806
4243,42.61958,124.64751
4244,42.70391,124.27753
4245,42.74377,130.68735
4246,42.74136,130.67973
4247,42.73631,130.68457
4248,42.73457,130.68381
4249,42.85994,124.46326
4250,42.61499,124.46237
4251,42.59928,124.45309
4252,42.59068,124.39733
4253,42.58952,124.38245
4254,42.32509,125.24326
4255,42.32031,125.25153
4256,42.3233,125.23303
4257,42.31704,125.25057
4258,41.79884,126.01118
4259,41.77661,126.01933
4260,40.04224,124.3197
4261,39.44317,126.02177
4262,39.44396,126.01922
4263,39.44314,126.02387
4264,37.48347,129.05258
4265,37.4276,129.18062
4266,37.42513,129.17271
4267,37.42131,129.17122
4268,37.56826,126.62657
4269,37.22867,128.32422
4270,37.08304,128.28279
4271,37.02727,128.32109
4272,37.02351,128.3199
4273,37.02599,128.31903
4274,37.01122,128.33286
4275,36.98651,126.72819
4276,36.98769,126.70213
4277,36.9823,126.71107
4278,36.98605,126.69109
4279,36.98254,126.69004
4280,36.98159,126.69504
4281,36.95515,126.61888
4282,36.86432,126.57893
4283,35.0836,128.99019
4284,35.29,126.777
4285,34.92144,127.74937
4286,34.92194,127.70678
4287,34.91266,127.75287
4288,34.91002,127.74596
4289,36.98386,126.69041
4290,39.44559,126.02083
4291,39.86731,126.0792
4292,40.03126,124.4262
4293,41.29218,129.60106
4294,41.29195,129.597
4295,42.21838,124.27538
4296,42.22236,124.2747
4297,42.32843,125.24462
4298,42.60201,124.14503
4299,42.60599,124.14434
4300,42.60352,124.14391
4301,42.61345,124.16328
4302,42.61612,124.14871
4303,42.9015,124.89557
4304,41.7325,124.35597
4305,42.54999,124.53101
4306,42.57154,124.64206
4307,42.58591,124.66715
4308,42.5922,124.62122
4309,42.58247,124.4772
4310,42.71422,124.5081
4311,42.87506,124.42448
4312,33.79986,130.99339
4313,33.91646,130.84348
4314,33.94262,130.82933
4315,33.32358,126.72264
4316,34.16785,131.21808
4317,33.52793,126.78269
4318,34.40511,126.50744
4319,34.61275,127.23557
4320,34.53022,126.66608
4321,34.59692,126.40902
4322,34.90889,127.74941
4323,34.70445,126.41959
4324,34.70373,126.41526
4325,34.92202,127.74639
4326,34.70779,126.41877
4327,34.9266,127.75397
4328,34.6839,126.18629
4329,34.68315,126.18194
4330,34.76192,126.52372
4331,34.75412,126.4359
4332,34.93988,126.5832
4333,34.9741,126.68623
4334,35.02493,126.24078
4335,35.1848,126.65949
4336,35.23111,126.86232
4337,35.23041,126.85807
4338,35.29565,127.02747
4339,35.25033,126.33096
4340,36.00625,129.37558
4341,36.53987,126.55271
4342,36.9818,126.71087
4343,36.98783,126.72725
4344,36.98233,126.69284
4345,36.99028,126.69981
4346,37.48487,129.05803
4347,37.7849,125.44221
4348,39.90481,124.14944
4349,40.17228,124.3666
4350,40.20553,124.45176
4351,40.58704,124.6771
4352,40.71438,124.32978
4353,42.7442,130.68317
4354,42.74372,130.6881
4355,42.74014,130.68246
4356,42.73562,130.68652
4357,42.89619,124.41833
4358,42.89304,124.42004
4359,42.8067,124.98557
4360,42.60842,124.46004
4361,42.32608,125.23331
4362,42.3199,125.25026
4363,42.32346,125.23268
4364,41.08047,126.37465
4365,39.80164,125.21478
4366,39.8014,125.21913
4367,39.80182,125.2182
4368,39.44738,126.01863
4369,39.44288,126.01927
4370,37.59591,129.01311
4371,37.48482,129.05585
4372,37.48111,129.05061
4373,37.42516,129.17285
4374,37.57111,126.62699
4375,37.57053,126.6278
4376,37.08424,128.28104
4377,37.0115,128.33383
4378,36.98825,126.73047
4379,36.98653,126.69258
4380,36.98603,126.69882
4381,36.98504,126.7113
4382,36.98182,126.69199
4383,36.02523,129.39203
